0.0,1.0,0.07623568674186879
0.0,1.0,0.06231396231673064
0.0,1.0,0.09811819075424479
0.0,1.0,0.055484339458080005
0.0,1.0,0.06317359654214122
0.0,1.0,0.0381333434581084
0.0,1.0,0.05123884976036921
0.0,1.0,0.02190907841700207
0.0,1.0,0.0387897364453418
0.0,1.0,-0.0019150939570726638
0.0,1.0,-0.0013714421113372281
0.0,1.0,-0.03041803647237155
0.0,1.0,-0.02378150224484918
0.0,1.0,-0.04015092384698925
0.0,1.0,-0.02482680281265528
0.0,1.0,-0.03627547810918322
0.0,1.0,-0.06362283903117283
0.0,1.0,-0.08663500832653256
0.0,1.0,-0.06477486646560296
0.0,1.0,-0.08899731544876763
0.0,1.0,-0.08936928415226308
0.0,1.0,-0.09343244743543054
0.0,1.0,-0.11457691989595267
0.0,1.0,-0.13878611851738404
0.0,1.0,-0.1204508541001399
0.0,1.0,-0.17299397102605893
0.0,1.0,-0.17449776401528747
0.0,1.0,-0.17336345233862474
0.0,1.0,-0.16616295318241076
0.0,1.0,-0.21622303278988958
0.0,1.0,-0.1891298567531368
0.0,1.0,-0.2003913925823287
0.0,1.0,-0.23218277065416615
0.0,1.0,-0.23867639564438925
0.0,1.0,-0.22007689644033843
0.0,1.0,-0.26207704891441735
0.0,1.0,-0.23521783816582312
0.0,1.0,-0.26173608894437916
0.0,1.0,-0.288064279172232
0.0,1.0,-0.29438666464767793
0.0,1.0,-0.3017836652459589
0.0,1.0,-0.30307772780821385
0.0,1.0,-0.31948819389071104
0.0,1.0,-0.3040767065156057
0.0,1.0,-0.3527816659760785
0.0,1.0,-0.3248844309453845
0.0,1.0,-0.33529293634650087
0.0,1.0,-0.33935034318878204
0.0,1.0,-0.3738486370907492
0.0,1.0,-0.4058848523999341
10.0,2.0,0.019438689838857205
10.0,2.0,0.11281335492337993
10.0,2.0,0.11328602946545513
10.0,2.0,0.1353984955270069
10.0,2.0,0.16571471959906336
10.0,2.0,0.17469405534346827
10.0,2.0,0.20784556940827828
10.0,2.0,0.1882055574150709
10.0,2.0,0.20672865190010706
10.0,2.0,0.2324609346506181
10.0,2.0,0.2602763201580466
10.0,2.0,0.2373297520516328
10.0,2.0,0.27342539553649015
10.0,2.0,0.2830988861513112
10.0,2.0,0.28904314062817943
10.0,2.0,0.30357742960452777
10.0,2.0,0.31847156017182987
10.0,2.0,0.3211785854333144
10.0,2.0,0.30562702124168395
10.0,2.0,0.32275609801331817
10.0,2.0,0.3171794687570282
10.0,2.0,0.330150798208008
10.0,2.0,0.3489227076046729
10.0,2.0,0.35014409793344825
10.0,2.0,0.3785686931907298
10.0,2.0,0.3621025261339409
10.0,2.0,0.37052392331132966
10.0,2.0,0.3828770962887276
10.0,2.0,0.38801821927614
10.0,2.0,0.3943495509067332
10.0,2.0,0.43421595092390997
10.0,2.0,0.4354836925993304
10.0,2.0,0.41717313821247093
10.0,2.0,0.4139820428441799
10.0,2.0,0.4370861649387199
10.0,2.0,0.4446117922541424
10.0,2.0,0.4639407397638949
10.0,2.0,0.4512307980142414
10.0,2.0,0.46633211530592034
10.0,2.0,0.47339795903111725
10.0,2.0,0.48995665965228874
10.0,2.0,0.4530386394798619
10.0,2.0,0.4720031178384996
10.0,2.0,0.4990166213859679
10.0,2.0,0.5123891991173319
10.0,2.0,0.519831527428646
10.0,2.0,0.5014446043120295
10.0,2.0,0.49721362065053415
10.0,2.0,0.5011514345411627
10.0,2.0,0.5172128203673768
10.0,2.0,0.5032507911697572
10.0,2.0,0.5404748731400313
10.0,2.0,0.5218032172483976
10.0,2.0,0.5550270040781892
10.0,2.0,0.5247158771176005
10.0,2.0,0.5628798573595196
10.0,2.0,0.545452403017391
10.0,2.0,0.5519088733705968
10.0,2.0,0.557886740033243
10.0,2.0,0.5743682778121452
10.0,2.0,0.5767742156420385
10.0,2.0,0.5718236259601956
10.0,2.0,0.5683470470571422
10.0,2.0,0.5983201949783457
10.0,2.0,0.5806277171664428
10.0,2.0,0.6083726286035164
10.0,2.0,0.5798166744881843
10.0,2.0,0.5830680580851086
10.0,2.0,0.6177466648331125
10.0,2.0,0.5891615697358532
10.0,2.0,0.5940146609595712
10.0,2.0,0.6187898581101863
10.0,2.0,0.6123584903821514
10.0,2.0,0.6059026776833377
10.0,2.0,0.6231378904610231
10.0,2.0,0.658287252112865
10.0,2.0,0.6410900199219146
10.0,2.0,0.644118999055494
10.0,2.0,0.634459746488022
10.0,2.0,0.6538959495511295
10.0,2.0,0.6396593576762976
10.0,2.0,0.6735635634208329
10.0,2.0,0.6542322309420714
10.0,2.0,0.6767412754132636
10.0,2.0,0.6633656295445238
10.0,2.0,0.6592814313124093
10.0,2.0,0.6853980531317163
10.0,2.0,0.6996343624329193
10.0,2.0,0.6955853530012037
10.0,2.0,0.7044269518097939
10.0,2.0,0.7059244607057188
10.0,2.0,0.7032793777056948
10.0,2.0,0.7124977662591941
10.0,2.0,0.6854172391615645
10.0,2.0,0.7049791861778867
10.0,2.0,0.6911303867441423
10.0,2.0,0.724329206345319
10.0,2.0,0.7019821370323346
10.0,2.0,0.7277901614909439
10.0,2.0,0.7148272546930278
10.0,2.0,0.7463638281012587
10.0,2.0,0.7322043253294946
10.0,2.0,0.722662932758546
10.0,2.0,0.7597204851380441
10.0,2.0,0.7448760726924987
10.0,2.0,0.7421522465193139
10.0,2.0,0.7342236335911824
10.0,2.0,0.75664386542988
10.0,2.0,0.7724679291209955
10.0,2.0,0.7827885757073612
10.0,2.0,0.7454234829874269
10.0,2.0,0.7744444450954224
10.0,2.0,0.7940852855883388
10.0,2.0,0.7551392705495146
10.0,2.0,0.8000034139063263
10.0,2.0,0.7830220688694334
10.0,2.0,0.7709205562660365
10.0,2.0,0.7998672347200397
10.0,2.0,0.7886712656122354
10.0,2.0,0.7987440739306284
10.0,2.0,0.7990529903973679
10.0,2.0,0.7863514299070309
10.0,2.0,0.795012999657413
10.0,2.0,0.8253580529637072
10.0,2.0,0.7981244432164355
10.0,2.0,0.8353155169238725
10.0,2.0,0.8194492512108862
10.0,2.0,0.8063644239833452
10.0,2.0,0.822593647374737
10.0,2.0,0.821542642589567
10.0,2.0,0.8096035672855579
10.0,2.0,0.8548979769547044
10.0,2.0,0.8425337502213953
10.0,2.0,0.827600913864914
10.0,2.0,0.8190416412384065
10.0,2.0,0.8419033119753195
10.0,2.0,0.8735958611421715
10.0,2.0,0.8361301213444703
10.0,2.0,0.8350686654512828
10.0,2.0,0.8822503228331025
10.0,2.0,0.880446287737758
10.0,2.0,0.8662679613920037
10.0,2.0,0.8456604622322578
10.0,2.0,0.8564949222895512
10.0,2.0,0.8710958050045974
10.0,2.0,0.8685456314312464
10.0,2.0,0.8811885456292523
10.0,2.0,0.8855830749093605
10.0,2.0,0.8887001177793429
10.0,2.0,0.8827597276329784
10.0,2.0,0.8692263615665216
10.0,2.0,0.9095480968103107
10.0,2.0,0.8955917419857603
10.0,2.0,0.9016213463362794
10.0,2.0,0.9200274520248146
10.0,2.0,0.9096463538597076
10.0,2.0,0.8961187079729858
10.0,2.0,0.9160229369283114
10.0,2.0,0.9156156070604016
10.0,2.0,0.92293949606838
10.0,2.0,0.8944695495861712
10.0,2.0,0.9272174289062042
10.0,2.0,0.9273741801904589
10.0,2.0,0.9122717539307795
10.0,2.0,0.9465986163210646
10.0,2.0,0.9366803675103083
10.0,2.0,0.9118342017107223
10.0,2.0,0.9223266535170656
10.0,2.0,0.9417400946731871
10.0,2.0,0.9683187216087371
10.0,2.0,0.9255046042709425
10.0,2.0,0.9582165035891512
10.0,2.0,0.9588180540136374
10.0,2.0,0.9395942360477457
10.0,2.0,0.9786406026951083
10.0,2.0,0.9779192153083153
10.0,2.0,0.9586899216848161
10.0,2.0,0.9740928385812025
10.0,2.0,0.9883925025281257
10.0,2.0,0.9561848697076326
10.0,2.0,0.9688619499748484
10.0,2.0,0.9932193780449591
10.0,2.0,0.9831453283513959
10.0,2.0,0.9780230902478124
10.0,2.0,0.9887620825757185
10.0,2.0,1.0008080296768416
10.0,2.0,0.9840031803573437
10.0,2.0,0.9725879030817048
10.0,2.0,0.986939444371956
10.0,2.0,1.0017598823174336
10.0,2.0,0.98309991279484
10.0,2.0,0.9926760414670357
10.0,2.0,1.028293008830717
10.0,2.0,1.0221305758398158
10.0,2.0,0.9997466861488957
10.0,2.0,1.0360055407371322
10.0,2.0,1.028951147192081
10.0,2.0,1.0118754172054694
10.0,2.0,1.0001063242629633
10.0,2.0,1.0472979814819952
20.0,3.0,0.17015183630715208
20.0,3.0,0.1551795398107834
20.0,3.0,0.14922230725195787
20.0,3.0,0.14764160929710266
20.0,3.0,0.14251806431208405
20.0,3.0,0.18511735773133203
20.0,3.0,0.18108413154591183
20.0,3.0,0.18991175034479624
20.0,3.0,0.15749512421042552
20.0,3.0,0.19190647520719262
20.0,3.0,0.16797336538733762
20.0,3.0,0.20076840316737457
20.0,3.0,0.17042016874438168
20.0,3.0,0.16569884985733638
20.0,3.0,0.17530248804493612
20.0,3.0,0.19832152688253885
20.0,3.0,0.1673635744063576
20.0,3.0,0.1744316773068979
20.0,3.0,0.1730817962628632
20.0,3.0,0.19290315136377323
20.0,3.0,0.17461982930968206
20.0,3.0,0.18487834930087688
20.0,3.0,0.18994396432668462
20.0,3.0,0.21010202841442727
20.0,3.0,0.17237958112345605
20.0,3.0,0.19440854278172925
20.0,3.0,0.19546978764016215
20.0,3.0,0.2253116656727282
20.0,3.0,0.1795020952226174
20.0,3.0,0.19159910979858688
20.0,3.0,0.19566292012625802
20.0,3.0,0.20814908534527313
20.0,3.0,0.23494222417595817
20.0,3.0,0.19230900635773762
20.0,3.0,0.20961874116059356
20.0,3.0,0.20947594151516835
20.0,3.0,0.23626879488074934
20.0,3.0,0.2298263408872179
20.0,3.0,0.21967295105208653
20.0,3.0,0.24419151542435688
20.0,3.0,0.2241242565425183
20.0,3.0,0.21672069074871197
20.0,3.0,0.22634190852194033
20.0,3.0,0.2427282450977874
20.0,3.0,0.24894398654838634
20.0,3.0,0.25914867484810966
20.0,3.0,0.22196164908571325
20.0,3.0,0.25496794128576167
20.0,3.0,0.2629979553734245
20.0,3.0,0.23054182901647094
20.0,3.0,0.2688754517076912
20.0,3.0,0.22570509338176734
20.0,3.0,0.25510140759356364
20.0,3.0,0.23054695114759252
20.0,3.0,0.23702023646766132
20.0,3.0,0.25971447138735926
20.0,3.0,0.24737513965660177
20.0,3.0,0.28034391060041824
20.0,3.0,0.2897891422540609
20.0,3.0,0.27870715636642285
20.0,3.0,0.2508874379083369
20.0,3.0,0.2797863291335003
20.0,3.0,0.2986871774643887
20.0,3.0,0.2930691790622183
20.0,3.0,0.27537187015986636
20.0,3.0,0.3004199804482464
20.0,3.0,0.26714537206584255
20.0,3.0,0.2929675682917483
20.0,3.0,0.30335309892670537
20.0,3.0,0.2707058332970771
20.0,3.0,0.30751773644717423
20.0,3.0,0.28712153684979486
20.0,3.0,0.29066676871129193
20.0,3.0,0.292151244741785
20.0,3.0,0.2996822894632066
20.0,3.0,0.29054944186287346
20.0,3.0,0.32281995753055504
20.0,3.0,0.313776511640145
20.0,3.0,0.3407487397962344
20.0,3.0,0.306298135102836
20.0,3.0,0.30743257215598224
20.0,3.0,0.3436572602460435
20.0,3.0,0.3310734299212958
20.0,3.0,0.33976132672780324
20.0,3.0,0.3227919978059801
20.0,3.0,0.3202544818247488
20.0,3.0,0.367197509735721
20.0,3.0,0.3499193672295561
20.0,3.0,0.37609037093244585
20.0,3.0,0.3368077131026816
20.0,3.0,0.34290546603637234
20.0,3.0,0.37173799648559414
20.0,3.0,0.3531491892069399
20.0,3.0,0.34402066313077484
20.0,3.0,0.37449554530817286
20.0,3.0,0.39256752818046675
20.0,3.0,0.36219497644721715
20.0,3.0,0.40397531683742677
20.0,3.0,0.39131031009770534
20.0,3.0,0.3994536657354889
20.0,3.0,0.3961113067213608
20.0,3.0,0.40444332553186585
20.0,3.0,0.4021289351501531
20.0,3.0,0.3907249378454221
20.0,3.0,0.39796430512041525
20.0,3.0,0.3915625781447324
20.0,3.0,0.4236409123208435
20.0,3.0,0.44207124765913525
20.0,3.0,0.4253621886087804
20.0,3.0,0.4469160453128593
20.0,3.0,0.4105061589653033
20.0,3.0,0.44182515389907007
20.0,3.0,0.43507867217507695
20.0,3.0,0.4412275992746268
20.0,3.0,0.4523511510646197
20.0,3.0,0.4599532902269675
20.0,3.0,0.45085768007964466
20.0,3.0,0.48514673265571084
20.0,3.0,0.46335450338085854
20.0,3.0,0.48117701180869765
20.0,3.0,0.4593430009091457
20.0,3.0,0.4708119315485181
20.0,3.0,0.5012232873838252
20.0,3.0,0.46918017386841515
20.0,3.0,0.4763795404841112
20.0,3.0,0.48575907381595107
20.0,3.0,0.5061161175505322
20.0,3.0,0.4967537212691706
20.0,3.0,0.5264446000425341
20.0,3.0,0.5415119264289414
20.0,3.0,0.538278130737522
20.0,3.0,0.5164447416034796
20.0,3.0,0.5489415516429696
20.0,3.0,0.5484277574710291
20.0,3.0,0.5487441824339292
20.0,3.0,0.5418579101714607
20.0,3.0,0.5315166030516486
20.0,3.0,0.5557054412224971
20.0,3.0,0.578857760925322
20.0,3.0,0.5868476155111916
20.0,3.0,0.5957489976289808
20.0,3.0,0.6020379141237452
20.0,3.0,0.5738799981172705
20.0,3.0,0.5976463310340097
20.0,3.0,0.6194156721835803
20.0,3.0,0.6261089381288569
20.0,3.0,0.6217929348937763
20.0,3.0,0.6371842796699898
20.0,3.0,0.6037113495593417
20.0,3.0,0.6333612252021882
20.0,3.0,0.6315882396429902
20.0,3.0,0.6558770683951859
20.0,3.0,0.6432999216494797
20.0,3.0,0.6357185361456296
20.0,3.0,0.6560148923464646
20.0,3.0,0.6750354272177771
20.0,3.0,0.6498756442019642
20.0,3.0,0.6629660895144389
20.0,3.0,0.6909910693002436
20.0,3.0,0.6845364217568061
20.0,3.0,0.7171838400900835
20.0,3.0,0.6971638875122972
20.0,3.0,0.711002498553173
20.0,3.0,0.7262927957761879
20.0,3.0,0.7271245101172837
20.0,3.0,0.7084425470022048
20.0,3.0,0.7542018042760137
20.0,3.0,0.7615594453918288
20.0,3.0,0.7729992607740962
20.0,3.0,0.7384707653901669
20.0,3.0,0.7691004744100659
20.0,3.0,0.765281697171507
20.0,3.0,0.7740655014019736
20.0,3.0,0.7651138376086866
20.0,3.0,0.797951584331517
20.0,3.0,0.7850439666427607
20.0,3.0,0.8100034538214854
20.0,3.0,0.7994989999822242
20.0,3.0,0.8135858350059526
20.0,3.0,0.8207899518814091
20.0,3.0,0.8520361153234559
20.0,3.0,0.8437252244698393
20.0,3.0,0.8410824068608932
20.0,3.0,0.8541399344945343
20.0,3.0,0.8731962254490094
20.0,3.0,0.8609161151271707
20.0,3.0,0.9138952495668725
20.0,3.0,0.907541630845089
20.0,3.0,0.9349779295368955
20.0,3.0,0.9364351364101157
20.0,3.0,0.9076836763256352
20.0,3.0,0.9513872231879782
20.0,3.0,0.962187425637972
20.0,3.0,0.9777339660290092
20.0,3.0,0.9750992813588961
20.0,3.0,0.9892642477427083
20.0,3.0,1.0096501510548483
20.0,3.0,0.9993172973711022
20.0,3.0,0.9954611748704438
20.0,3.0,0.9966513358460029
1.0,1.0,1.0454705675399412
1.0,1.0,1.0244567354671705
1.0,1.0,1.001889783191237
1.0,1.0,1.048598445171265
1.0,1.0,1.0348856453479884
1.0,1.0,1.0211525571602416
1.0,1.0,1.0004883046824251
1.0,1.0,1.0473339231842858
1.0,1.0,1.0466940951546682
1.0,1.0,1.0345562504753358
1.0,1.0,1.0314234025815947
1.0,1.0,1.0167574447676428
1.0,1.0,0.9963040094438543
1.0,1.0,1.0046649725263805
1.0,1.0,1.0086774155251432
1.0,1.0,1.0133239033772057
1.0,1.0,0.9989709396486539
1.0,1.0,1.0301742426893663
1.0,1.0,1.0263585730708975
1.0,1.0,0.9943646043330734
1.0,1.0,1.017406418938357
1.0,1.0,0.9881448290393869
1.0,1.0,1.0060381767755064
1.0,1.0,1.0203114311157482
1.0,1.0,1.0093298029993714
1.0,1.0,1.0035817877625095
1.0,1.0,0.9939314051462779
1.0,1.0,0.990195943570289
1.0,1.0,0.9697549458878667
1.0,1.0,0.9710085974237507
1.0,1.0,0.966764914899449
1.0,1.0,0.9627157351637481
1.0,1.0,0.9950610499027559
1.0,1.0,0.946976019848384
1.0,1.0,0.9719671343873946
1.0,1.0,0.9429841974261965
1.0,1.0,0.9614664849734278
1.0,1.0,0.9799500094885051
1.0,1.0,0.9742793239203729
1.0,1.0,0.9672291862767592
1.0,1.0,0.9644018303173874
1.0,1.0,0.954872937537182
1.0,1.0,0.9326731452274479
1.0,1.0,0.9506881873122647
1.0,1.0,0.9396025721298779
1.0,1.0,0.900476966871182
1.0,1.0,0.9254439757667917
1.0,1.0,0.9213495666548546
1.0,1.0,0.9088764036286793
1.0,1.0,0.9033735626202442
1.0,1.0,0.9007830406038828
1.0,1.0,0.8893423651871665
1.0,1.0,0.8887542591086839
1.0,1.0,0.8692422307983635
1.0,1.0,0.8672196501676953
1.0,1.0,0.8987121635144615
1.0,1.0,0.8930405283591513
1.0,1.0,0.8750871047507863
1.0,1.0,0.8750029208122908
1.0,1.0,0.870714670624582
1.0,1.0,0.8326927684715433
1.0,1.0,0.8440318498203792
1.0,1.0,0.8148428656140184
1.0,1.0,0.8275488090110718
1.0,1.0,0.8218841848181138
1.0,1.0,0.8010159101062143
1.0,1.0,0.7974844205817968
1.0,1.0,0.8326679671248017
1.0,1.0,0.7840164040392368
1.0,1.0,0.7980838683689321
1.0,1.0,0.7984866808928333
1.0,1.0,0.8057338594205933
1.0,1.0,0.7751741663817822
1.0,1.0,0.7632134372143291
1.0,1.0,0.7755579193791016
1.0,1.0,0.7742311406002034
1.0,1.0,0.7430598326558966
1.0,1.0,0.7369380947015427
1.0,1.0,0.7491912774255426
1.0,1.0,0.7358238720709258
1.0,1.0,0.7017247633036408
1.0,1.0,0.6916781484269348
1.0,1.0,0.7043678529683726
1.0,1.0,0.6754284498005894
1.0,1.0,0.6848198081327019
1.0,1.0,0.6720782776198391
1.0,1.0,0.7013833696399142
1.0,1.0,0.6853680273437255
1.0,1.0,0.6520158531210942
1.0,1.0,0.6421642538539697
1.0,1.0,0.6457612346490119
1.0,1.0,0.6448569205969203
1.0,1.0,0.632567408350887
1.0,1.0,0.6294141691517724
1.0,1.0,0.6356072972270816
1.0,1.0,0.6069130678573125
1.0,1.0,0.6107910402896324
1.0,1.0,0.5711378325110017
1.0,1.0,0.5749768104617149
1.0,1.0,0.5526830143307445
1.0,1.0,0.5487395076107452
1.0,1.0,0.548251940270918
1.0,1.0,0.5640596999982302
1.0,1.0,0.5552558250361306
1.0,1.0,0.5098791474346437
1.0,1.0,0.5374981496279071
1.0,1.0,0.5071826494131599
1.0,1.0,0.4879262355031767
1.0,1.0,0.48472176514327814
1.0,1.0,0.48082366528899595
1.0,1.0,0.4953987810809647
1.0,1.0,0.47533654045086693
1.0,1.0,0.4805436696779345
1.0,1.0,0.4618597060435738
1.0,1.0,0.4610194243486796
1.0,1.0,0.4553953173516486
1.0,1.0,0.44831461078331664
1.0,1.0,0.42649479850475763
1.0,1.0,0.412888934700127
1.0,1.0,0.3748346198053149
1.0,1.0,0.393372236417185
1.0,1.0,0.3552149906997476
1.0,1.0,0.3483649580319602
1.0,1.0,0.3368893425749465
1.0,1.0,0.33542024950565297
1.0,1.0,0.33836301762451126
1.0,1.0,0.3266206734627027
1.0,1.0,0.31769279619337576
1.0,1.0,0.29901515510661053
1.0,1.0,0.28674685845065007
1.0,1.0,0.28517057315590516
1.0,1.0,0.2856592456515067
1.0,1.0,0.282617976705203
1.0,1.0,0.25916498904750684
1.0,1.0,0.24746290514925368
1.0,1.0,0.2516041352764119
1.0,1.0,0.2543142515136628
1.0,1.0,0.2249612433923005
1.0,1.0,0.22317321679646193
1.0,1.0,0.2101913722759529
1.0,1.0,0.18235164887496844
1.0,1.0,0.1970819856627975
1.0,1.0,0.17106126568472216
1.0,1.0,0.17466095748594934
1.0,1.0,0.14582066398738996
1.0,1.0,0.16051491213902053
1.0,1.0,0.13731887107446286
1.0,1.0,0.14393386589018992
1.0,1.0,0.1254452080700169
1.0,1.0,0.12104064817713779
1.0,1.0,0.07277603622740786
1.0,1.0,0.10546850548741626
1.0,1.0,0.07933309411422046
1.0,1.0,0.08242319800565756
1.0,1.0,0.0526159694374662
1.0,1.0,0.05410127193376024
1.0,1.0,0.011164579548394223
1.0,1.0,0.021010396626850676
1.0,1.0,0.021653173365833923
1.0,1.0,0.011313985748460296
1.0,1.0,-0.006468910016162708
1.0,1.0,-0.02659619472695208
1.0,1.0,-0.027014326184028367
1.0,1.0,-0.0161230060426144
1.0,1.0,-0.05507744816238409
1.0,1.0,-0.07057161387333453
1.0,1.0,-0.040639858936318884
1.0,1.0,-0.06824930604526935
1.0,1.0,-0.06538179111260102
1.0,1.0,-0.08826261125470511
1.0,1.0,-0.09413870906920248
1.0,1.0,-0.13528617697788417
1.0,1.0,-0.10579703775128683
1.0,1.0,-0.15571903110483273
1.0,1.0,-0.1636733696872638
1.0,1.0,-0.12891947754098237
1.0,1.0,-0.16242527296554837
1.0,1.0,-0.17848323372542693
1.0,1.0,-0.17106819501958703
1.0,1.0,-0.21114818416710882
1.0,1.0,-0.18874754593517906
1.0,1.0,-0.2086977467646477
1.0,1.0,-0.2388793986171592
1.0,1.0,-0.24801888182100243
1.0,1.0,-0.22565953773513356
1.0,1.0,-0.2641307572935041
1.0,1.0,-0.2411292621624864
1.0,1.0,-0.2666490051343412
1.0,1.0,-0.2759606534502179
1.0,1.0,-0.29116892171502107
1.0,1.0,-0.27927309228944713
1.0,1.0,-0.30948347425797895
1.0,1.0,-0.3266267764180077
1.0,1.0,-0.3105256865660792
1.0,1.0,-0.33196284880522464
1.0,1.0,-0.35263601840173403
1.0,1.0,-0.3379776736454172
1.0,1.0,-0.367930523027051
1.0,1.0,-0.3969162577418412
1.0,1.0,-0.3779099014401021
11.0,2.0,0.04915924187687084
11.0,2.0,0.10176166793694347
11.0,2.0,0.13733743771799084
11.0,2.0,0.1601613818422516
11.0,2.0,0.14749138857148933
11.0,2.0,0.15994889152861064
11.0,2.0,0.2072826419743155
11.0,2.0,0.2009451439857728
11.0,2.0,0.21633885399409178
11.0,2.0,0.2461422800347981
11.0,2.0,0.26138138691222357
11.0,2.0,0.2577306999095998
11.0,2.0,0.25199070716327043
11.0,2.0,0.27436007214503044
11.0,2.0,0.3121350053236229
11.0,2.0,0.2842655542631103
11.0,2.0,0.30265858059890444
11.0,2.0,0.3010938821090179
11.0,2.0,0.33473006519409604
11.0,2.0,0.3434587399222635
11.0,2.0,0.3223796742144194
11.0,2.0,0.34912442212924355
